x,y,z,ax,ay,az,aw,image,label
-2.2238733768463135,1.17018461227417,0.7206845283508301,-0.1691930314568484,0.03993172737887387,0.9204794734623226,0.349995305953532,'test_images/loop_with_traffic_light_0588.jpg',4
-2.2238733768463135,1.17018461227417,0.7206845283508301,-0.1691930314568484,0.03993172737887387,0.9204794734623226,0.349995305953532,'test_images/loop_with_traffic_light_0589.jpg',4
-2.5410029888153076,1.3882489204406738,0.7085878849029541,-0.16856952838105232,0.04031152736339616,0.9130641091009516,0.3691520385081266,'test_images/loop_with_traffic_light_0590.jpg',4
-2.865455150604248,1.6181293725967407,0.6736429929733276,-0.16562104528397448,0.040351618546353024,0.9060448610159033,0.38732947998623307,'test_images/loop_with_traffic_light_0591.jpg',4
-2.865455150604248,1.6181293725967407,0.6736429929733276,-0.16562104528397448,0.040351618546353024,0.9060448610159033,0.38732947998623307,'test_images/loop_with_traffic_light_0592.jpg',4
-3.163271903991699,1.8243216276168823,0.6647763848304749,-0.16404796168667946,0.042584998202620156,0.8986050476231897,0.40470205408504356,'test_images/loop_with_traffic_light_0593.jpg',4
-3.465272903442383,2.099520206451416,0.6349403858184814,-0.16256937699200788,0.04432218379408023,0.8905980741087477,0.42242373522559534,'test_images/loop_with_traffic_light_0594.jpg',4
-3.465272903442383,2.099520206451416,0.6349403858184814,-0.16256937699200788,0.04432218379408023,0.8905980741087477,0.42242373522559534,'test_images/loop_with_traffic_light_0595.jpg',4
-3.7836029529571533,2.351468563079834,0.6233342885971069,-0.16205823450094797,0.04780128938253452,0.8824035441647634,0.43910835861922226,'test_images/loop_with_traffic_light_0596.jpg',4
-4.022134780883789,2.6620779037475586,0.5880534052848816,-0.15994393308238763,0.04869386489447488,0.8737595993264912,0.45671764622859196,'test_images/loop_with_traffic_light_0597.jpg',4
-4.022134780883789,2.6620779037475586,0.5880534052848816,-0.15994393308238763,0.04869386489447488,0.8737595993264912,0.45671764622859196,'test_images/loop_with_traffic_light_0598.jpg',4
-4.271237373352051,2.9228739738464355,0.5381181240081787,-0.1579362535362358,0.049877344888067096,0.8655872897418073,0.47257489789798107,'test_images/loop_with_traffic_light_0599.jpg',4
-4.510851860046387,3.214484214782715,0.5257604122161865,-0.1575900894954811,0.052818579966646156,0.8558373089102407,0.48981431377654794,'test_images/loop_with_traffic_light_0600.jpg',4
-4.510851860046387,3.214484214782715,0.5257604122161865,-0.1575900894954811,0.052818579966646156,0.8558373089102407,0.48981431377654794,'test_images/loop_with_traffic_light_0601.jpg',4
-4.6965861320495605,3.4820141792297363,0.5321471691131592,-0.1575530814685695,0.05655808338255869,0.8462526647432833,0.5058009857036085,'test_images/loop_with_traffic_light_0602.jpg',4
-4.899540901184082,3.8359360694885254,0.524989128112793,-0.1585542396650803,0.060357302823988546,0.8346809339802964,0.5239516080038515,'test_images/loop_with_traffic_light_0603.jpg',4
-4.899540901184082,3.8359360694885254,0.524989128112793,-0.1585542396650803,0.060357302823988546,0.8346809339802964,0.5239516080038515,'test_images/loop_with_traffic_light_0604.jpg',4
-5.057582855224609,4.1299824714660645,0.5296131372451782,-0.15763152654168375,0.0631858839455805,0.8242175717577791,0.5402085155899199,'test_images/loop_with_traffic_light_0605.jpg',4
-5.230344295501709,4.4539594650268555,0.5109803676605225,-0.1567803213655942,0.06504226564562134,0.8125922221715167,0.5575691122888191,'test_images/loop_with_traffic_light_0606.jpg',4
-5.230344295501709,4.4539594650268555,0.5109803676605225,-0.1567803213655942,0.06504226564562134,0.8125922221715167,0.5575691122888191,'test_images/loop_with_traffic_light_0607.jpg',4
-5.366353988647461,4.797445297241211,0.4947372078895569,-0.15496257953129197,0.06726640484575147,0.8012682509055821,0.5739608173166916,'test_images/loop_with_traffic_light_0608.jpg',4
-5.366353988647461,4.797445297241211,0.4947372078895569,-0.15496257953129197,0.06726640484575147,0.8012682509055821,0.5739608173166916,'test_images/loop_with_traffic_light_0609.jpg',4
-5.44976806640625,5.1586408615112305,0.449055016040802,-0.1530286317991507,0.06905503352391949,0.7898686926922155,0.5898483605973495,'test_images/loop_with_traffic_light_0610.jpg',4
-5.59771728515625,5.436078071594238,0.44046396017074585,-0.15149854042478164,0.07152901712807838,0.7776950090703455,0.6059061518295775,'test_images/loop_with_traffic_light_0611.jpg',4
-5.59771728515625,5.436078071594238,0.44046396017074585,-0.15149854042478164,0.07152901712807838,0.7776950090703455,0.6059061518295775,'test_images/loop_with_traffic_light_0612.jpg',4
-5.722883224487305,5.735759735107422,0.44010162353515625,-0.1494296226969238,0.07293221156285647,0.7654438238789286,0.6216489627296176,'test_images/loop_with_traffic_light_0613.jpg',4
-5.802975177764893,6.066895484924316,0.40890294313430786,-0.14729171938753466,0.07557864873230816,0.7521002847947669,0.6379170626870653,'test_images/loop_with_traffic_light_0614.jpg',4
-5.802975177764893,6.066895484924316,0.40890294313430786,-0.14729171938753466,0.07557864873230816,0.7521002847947669,0.6379170626870653,'test_images/loop_with_traffic_light_0615.jpg',4
-5.799029350280762,6.383694648742676,0.39386510848999023,-0.14419553572686042,0.07821950334239545,0.7374766796337455,0.6551469329621399,'test_images/loop_with_traffic_light_0616.jpg',4
-5.799029350280762,6.383694648742676,0.39386510848999023,-0.14419553572686042,0.07821950334239545,0.7374766796337455,0.6551469329621399,'test_images/loop_with_traffic_light_0617.jpg',4
-5.85081148147583,6.710415840148926,0.39497488737106323,-0.14355077626884974,0.08112676777893085,0.7228024158030482,0.6710948441849571,'test_images/loop_with_traffic_light_0618.jpg',4
-5.889096260070801,7.00071382522583,0.38302844762802124,-0.1433463531902085,0.08257767138286858,0.7073019522953654,0.687282110559569,'test_images/loop_with_traffic_light_0619.jpg',4
-5.889096260070801,7.00071382522583,0.38302844762802124,-0.1433463531902085,0.08257767138286858,0.7073019522953654,0.687282110559569,'test_images/loop_with_traffic_light_0620.jpg',4
-5.904868125915527,7.287539482116699,0.37482351064682007,-0.14051295231576907,0.08655071540979804,0.6914342542300637,0.7033375832207989,'test_images/loop_with_traffic_light_0621.jpg',4
-5.97562313079834,7.609694480895996,0.37390804290771484,-0.13907241064903017,0.08911121023718821,0.6749583978946215,0.7191308767657364,'test_images/loop_with_traffic_light_0622.jpg',4
-5.97562313079834,7.609694480895996,0.37390804290771484,-0.13907241064903017,0.08911121023718821,0.6749583978946215,0.7191308767657364,'test_images/loop_with_traffic_light_0623.jpg',4
-6.0644354820251465,7.9628095626831055,0.3721792697906494,-0.1384129583641057,0.08922513543681725,0.6574446834427565,0.735287165926369,'test_images/loop_with_traffic_light_0624.jpg',4
-6.123582363128662,8.335159301757812,0.3239903450012207,-0.13475010470314647,0.08844499757452517,0.6414247547413647,0.7500627811666923,'test_images/loop_with_traffic_light_0625.jpg',4
-6.123582363128662,8.335159301757812,0.3239903450012207,-0.13475010470314647,0.08844499757452517,0.6414247547413647,0.7500627811666923,'test_images/loop_with_traffic_light_0626.jpg',4
-6.200974464416504,8.732612609863281,0.2997559905052185,-0.1314319750548612,0.08988081774063432,0.6244082787960374,0.7646969176781238,'test_images/loop_with_traffic_light_0627.jpg',4
-6.200974464416504,8.732612609863281,0.2997559905052185,-0.1314319750548612,0.08988081774063432,0.6244082787960374,0.7646969176781238,'test_images/loop_with_traffic_light_0628.jpg',4
-6.183099269866943,9.13497543334961,0.28169381618499756,-0.1274668861324057,0.08949005478849179,0.6058234856341889,0.7802061440976371,'test_images/loop_with_traffic_light_0629.jpg',4
-6.125515937805176,9.52007007598877,0.259116530418396,-0.12351371857885728,0.08835246579117784,0.5876306632444871,0.7947505311267717,'test_images/loop_with_traffic_light_0630.jpg',4
-6.125515937805176,9.52007007598877,0.259116530418396,-0.12351371857885728,0.08835246579117784,0.5876306632444871,0.7947505311267717,'test_images/loop_with_traffic_light_0631.jpg',4
-6.03422737121582,9.909523010253906,0.23542970418930054,-0.12024863623878974,0.0891805213425146,0.5697645420579411,0.8080565987041336,'test_images/loop_with_traffic_light_0632.jpg',4
-5.8623809814453125,10.315765380859375,0.23172032833099365,-0.11537026535907563,0.0902993915095835,0.5505038886806162,0.8218766271840897,'test_images/loop_with_traffic_light_0633.jpg',4
-5.8623809814453125,10.315765380859375,0.23172032833099365,-0.11537026535907563,0.0902993915095835,0.5505038886806162,0.8218766271840897,'test_images/loop_with_traffic_light_0634.jpg',4
-5.746706962585449,10.697103500366211,0.22724199295043945,-0.11079824105270998,0.09108880896276307,0.531228325239265,0.8349988294152613,'test_images/loop_with_traffic_light_0635.jpg',4
-5.617288112640381,11.01693058013916,0.2261795997619629,-0.109221628238931,0.0916891713016208,0.5129365236627762,0.8464985850452469,'test_images/loop_with_traffic_light_0636.jpg',4
-5.617288112640381,11.01693058013916,0.2261795997619629,-0.109221628238931,0.0916891713016208,0.5129365236627762,0.8464985850452469,'test_images/loop_with_traffic_light_0637.jpg',4
-5.506702423095703,11.36916446685791,0.2224189043045044,-0.10719280048425006,0.09196497603617158,0.49403328449668793,0.8578946674950397,'test_images/loop_with_traffic_light_0638.jpg',4
-5.506702423095703,11.36916446685791,0.2224189043045044,-0.10719280048425006,0.09196497603617158,0.49403328449668793,0.8578946674950397,'test_images/loop_with_traffic_light_0639.jpg',4
-5.359341144561768,11.64955997467041,0.2199711799621582,-0.10562789716497369,0.09361346970786653,0.4752317059966961,0.8684665170547624,'test_images/loop_with_traffic_light_0640.jpg',4
-5.23487663269043,11.907827377319336,0.208953857421875,-0.10241460287800296,0.09406694070418807,0.4569643314748483,0.8785478128955991,'test_images/loop_with_traffic_light_0641.jpg',4
-5.23487663269043,11.907827377319336,0.208953857421875,-0.10241460287800296,0.09406694070418807,0.4569643314748483,0.8785478128955991,'test_images/loop_with_traffic_light_0642.jpg',4
-5.076327323913574,12.243538856506348,0.2040773630142212,-0.09904092431377465,0.09403744808937159,0.4380433146136783,0.8885189408167808,'test_images/loop_with_traffic_light_0643.jpg',4
-4.81670618057251,12.520219802856445,0.21194016933441162,-0.09564536093418288,0.09450280588985464,0.4189576064159289,0.897995383416279,'test_images/loop_with_traffic_light_0644.jpg',4
-4.81670618057251,12.520219802856445,0.21194016933441162,-0.09564536093418288,0.09450280588985464,0.4189576064159289,0.897995383416279,'test_images/loop_with_traffic_light_0645.jpg',4
-4.6048688888549805,12.778969764709473,0.22736966609954834,-0.09260184882669134,0.0961681471675357,0.40026714311787065,0.9066216406001457,'test_images/loop_with_traffic_light_0646.jpg',4
-4.6048688888549805,12.778969764709473,0.22736966609954834,-0.09260184882669134,0.0961681471675357,0.40026714311787065,0.9066216406001457,'test_images/loop_with_traffic_light_0647.jpg',4
-4.339045524597168,13.068717956542969,0.22359216213226318,-0.08821793405113819,0.09794776825602869,0.3800491206889735,0.9155252572534252,'test_images/loop_with_traffic_light_0648.jpg',4
-4.097919940948486,13.303121566772461,0.25504887104034424,-0.0802427583721426,0.10012924371186742,0.36154945626331986,0.9234810365991373,'test_images/loop_with_traffic_light_0649.jpg',4
-4.097919940948486,13.303121566772461,0.25504887104034424,-0.0802427583721426,0.10012924371186742,0.36154945626331986,0.9234810365991373,'test_images/loop_with_traffic_light_0650.jpg',4
-3.87703800201416,13.539566040039062,0.2741774320602417,-0.07661103694231954,0.09876020902192933,0.34248762037018327,0.931170983238705,'test_images/loop_with_traffic_light_0651.jpg',0
-3.6214194297790527,13.777237892150879,0.27777695655822754,-0.07434619941136852,0.0985458399892426,0.32468529294417514,0.9377317423440751,'test_images/loop_with_traffic_light_0652.jpg',0
-3.6214194297790527,13.777237892150879,0.27777695655822754,-0.07434619941136852,0.0985458399892426,0.32468529294417514,0.9377317423440751,'test_images/loop_with_traffic_light_0653.jpg',0
-3.4276204109191895,14.02056884765625,0.2742244005203247,-0.0732021997296668,0.09925011297680429,0.3067360522973233,0.9437710777778069,'test_images/loop_with_traffic_light_0654.jpg',0
-3.212933301925659,14.269989013671875,0.26454877853393555,-0.07136786674282956,0.09918880583697307,0.2878439783672608,0.9498494893986735,'test_images/loop_with_traffic_light_0655.jpg',0
-3.212933301925659,14.269989013671875,0.26454877853393555,-0.07136786674282956,0.09918880583697307,0.2878439783672608,0.9498494893986735,'test_images/loop_with_traffic_light_0656.jpg',0
-2.90816068649292,14.55120849609375,0.28006696701049805,-0.06866970289526361,0.10061883721339993,0.2708465753219616,0.9548834767333995,'test_images/loop_with_traffic_light_0657.jpg',0
-2.613236665725708,14.818577766418457,0.28406453132629395,-0.06459310291836942,0.10120463681805406,0.25525399046900527,0.959390823852069,'test_images/loop_with_traffic_light_0658.jpg',0
-2.613236665725708,14.818577766418457,0.28406453132629395,-0.06459310291836942,0.10120463681805406,0.25525399046900527,0.959390823852069,'test_images/loop_with_traffic_light_0659.jpg',0
-2.291240692138672,15.035608291625977,0.27733874320983887,-0.06134574248595544,0.10069707142797772,0.24135604597541602,0.9632466240562634,'test_images/loop_with_traffic_light_0660.jpg',0
-2.291240692138672,15.035608291625977,0.27733874320983887,-0.06134574248595544,0.10069707142797772,0.24135604597541602,0.9632466240562634,'test_images/loop_with_traffic_light_0661.jpg',0
-1.968976378440857,15.217449188232422,0.3088252544403076,-0.05706594168956948,0.10056867940698584,0.22953932023739687,0.9664062911045082,'test_images/loop_with_traffic_light_0662.jpg',0
-1.637049674987793,15.42105770111084,0.3296619653701782,-0.053929579102370236,0.1016114535022879,0.21803319900734425,0.969137883453958,'test_images/loop_with_traffic_light_0663.jpg',0
-1.637049674987793,15.42105770111084,0.3296619653701782,-0.053929579102370236,0.1016114535022879,0.21803319900734425,0.969137883453958,'test_images/loop_with_traffic_light_0664.jpg',0
-1.3299622535705566,15.637991905212402,0.37108516693115234,-0.05114179246047632,0.10183948623482367,0.2078886985191814,0.9714913922085763,'test_images/loop_with_traffic_light_0665.jpg',0
-1.0031497478485107,15.798612594604492,0.3697243928909302,-0.05058434729252576,0.10160056555471504,0.19908561260649005,0.9733876246085368,'test_images/loop_with_traffic_light_0666.jpg',0
-1.0031497478485107,15.798612594604492,0.3697243928909302,-0.05058434729252576,0.10160056555471504,0.19908561260649005,0.9733876246085368,'test_images/loop_with_traffic_light_0667.jpg',0
-0.691868782043457,15.952007293701172,0.38819682598114014,-0.050412915354054615,0.10240826276303026,0.19058791574989292,0.9750114522678566,'test_images/loop_with_traffic_light_0668.jpg',0
-0.37509822845458984,16.097185134887695,0.40653324127197266,-0.0509165747944541,0.1017895237313114,0.1826327279272863,0.9765713911228361,'test_images/loop_with_traffic_light_0669.jpg',0
-0.37509822845458984,16.097185134887695,0.40653324127197266,-0.0509165747944541,0.1017895237313114,0.1826327279272863,0.9765713911228361,'test_images/loop_with_traffic_light_0670.jpg',0
-0.08583188056945801,16.230571746826172,0.4539029598236084,-0.048731555843968904,0.10307603005338194,0.17696871812573833,0.9775902210529693,'test_images/loop_with_traffic_light_0671.jpg',0
0.22228598594665527,16.37040138244629,0.4892456531524658,-0.046288391331500714,0.10338798711548872,0.17033281438020623,0.9788539427787313,'test_images/loop_with_traffic_light_0672.jpg',0
0.22228598594665527,16.37040138244629,0.4892456531524658,-0.046288391331500714,0.10338798711548872,0.17033281438020623,0.9788539427787313,'test_images/loop_with_traffic_light_0673.jpg',0
0.6021912097930908,16.502260208129883,0.4980933666229248,-0.04473471096698538,0.1031069846677291,0.1633467582559547,0.9801456993297984,'test_images/loop_with_traffic_light_0674.jpg',0
0.6021912097930908,16.502260208129883,0.4980933666229248,-0.04473471096698538,0.1031069846677291,0.1633467582559547,0.9801456993297984,'test_images/loop_with_traffic_light_0675.jpg',0
0.9705190658569336,16.644210815429688,0.5186575651168823,-0.04260459409506613,0.10391331037538465,0.1573033943374913,0.9811434730041919,'test_images/loop_with_traffic_light_0676.jpg',0
1.3141186237335205,16.748075485229492,0.5223993062973022,-0.04237495104694816,0.10243669794756632,0.15139028134412252,0.9822382955026316,'test_images/loop_with_traffic_light_0677.jpg',0
1.3141186237335205,16.748075485229492,0.5223993062973022,-0.04237495104694816,0.10243669794756632,0.15139028134412252,0.9822382955026316,'test_images/loop_with_traffic_light_0678.jpg',0
1.6672980785369873,16.836624145507812,0.5160272121429443,-0.04181250395046804,0.10190701438896119,0.14532397944011502,0.9832332459449331,'test_images/loop_with_traffic_light_0679.jpg',0
1.6672980785369873,16.836624145507812,0.5160272121429443,-0.04181250395046804,0.10190701438896119,0.14532397944011502,0.9832332459449331,'test_images/loop_with_traffic_light_0680.jpg',0
1.9674830436706543,16.940561294555664,0.5682389736175537,-0.04017218525039574,0.10319786231548524,0.13992582117044156,0.9839497758094666,'test_images/loop_with_traffic_light_0681.jpg',0
2.287142753601074,17.054353713989258,0.5831111669540405,-0.04104880147821125,0.10258667502696145,0.13496476628477677,0.9846702401645997,'test_images/loop_with_traffic_light_0682.jpg',0
2.287142753601074,17.054353713989258,0.5831111669540405,-0.04104880147821125,0.10258667502696145,0.13496476628477677,0.9846702401645997,'test_images/loop_with_traffic_light_0683.jpg',0
2.5918970108032227,17.174732208251953,0.585890531539917,-0.040300249385315484,0.10121840408334665,0.13044427380558848,0.9854516812130538,'test_images/loop_with_traffic_light_0684.jpg',0
2.9291486740112305,17.2830753326416,0.6166431903839111,-0.03994138213091184,0.10227823158102263,0.1257427992222315,0.9859678482495708,'test_images/loop_with_traffic_light_0685.jpg',0
2.9291486740112305,17.2830753326416,0.6166431903839111,-0.03994138213091184,0.10227823158102263,0.1257427992222315,0.9859678482495708,'test_images/loop_with_traffic_light_0686.jpg',0
3.2718710899353027,17.382076263427734,0.6438242197036743,-0.038707028070311573,0.10322996719247489,0.12298418654185538,0.9862658007413837,'test_images/loop_with_traffic_light_0687.jpg',0
3.6177730560302734,17.483779907226562,0.6629877090454102,-0.038057570375542936,0.10412323413646414,0.11893212204491284,0.9866940375800228,'test_images/loop_with_traffic_light_0688.jpg',0
3.6177730560302734,17.483779907226562,0.6629877090454102,-0.038057570375542936,0.10412323413646414,0.11893212204491284,0.9866940375800228,'test_images/loop_with_traffic_light_0689.jpg',0
4.001229763031006,17.587806701660156,0.7152901887893677,-0.03682364473127536,0.10527088149621613,0.11557350846575133,0.9870181481809903,'test_images/loop_with_traffic_light_0690.jpg',0
4.001229763031006,17.587806701660156,0.7152901887893677,-0.03682364473127536,0.10527088149621613,0.11557350846575133,0.9870181481809903,'test_images/loop_with_traffic_light_0691.jpg',2
4.294858932495117,17.703014373779297,0.7092105150222778,-0.037533519307024324,0.1035513751074487,0.11266214341987744,0.9875097918916169,'test_images/loop_with_traffic_light_0692.jpg',2
4.641932487487793,17.78839111328125,0.7436537742614746,-0.03688094625687424,0.10299784171267051,0.10944605346122856,0.9879538459804138,'test_images/loop_with_traffic_light_0693.jpg',2
4.641932487487793,17.78839111328125,0.7436537742614746,-0.03688094625687424,0.10299784171267051,0.10944605346122856,0.9879538459804138,'test_images/loop_with_traffic_light_0694.jpg',2
4.927059173583984,17.85108757019043,0.7565670013427734,-0.03746626954148267,0.10245423216084677,0.10726368998564571,0.9882276609008875,'test_images/loop_with_traffic_light_0695.jpg',2
5.255193710327148,17.922590255737305,0.7927144765853882,-0.03634684051353174,0.10241800238944608,0.1040709074867296,0.9886145387288859,'test_images/loop_with_traffic_light_0696.jpg',2
5.255193710327148,17.922590255737305,0.7927144765853882,-0.03634684051353174,0.10241800238944608,0.1040709074867296,0.9886145387288859,'test_images/loop_with_traffic_light_0697.jpg',2
5.575498580932617,17.9987850189209,0.7991960048675537,-0.03778258958233455,0.10268377464538303,0.1003575355960506,0.9889170255375911,'test_images/loop_with_traffic_light_0698.jpg',2
5.885333061218262,18.09943962097168,0.821151852607727,-0.03748164922220526,0.10279806636135505,0.09766768107953035,0.9891858812157082,'test_images/loop_with_traffic_light_0699.jpg',2
5.885333061218262,18.09943962097168,0.821151852607727,-0.03748164922220526,0.10279806636135505,0.09766768107953035,0.9891858812157082,'test_images/loop_with_traffic_light_0700.jpg',2
6.201611518859863,18.160036087036133,0.8146169185638428,-0.03865705217713067,0.1013029050091329,0.09485285517664391,0.9895687392084108,'test_images/loop_with_traffic_light_0701.jpg',2
6.491779327392578,18.22829818725586,0.8564355373382568,-0.03738832701249163,0.10157276198351073,0.09091626081745754,0.989959251962029,'test_images/loop_with_traffic_light_0702.jpg',2
6.491779327392578,18.22829818725586,0.8564355373382568,-0.03738832701249163,0.10157276198351073,0.09091626081745754,0.989959251962029,'test_images/loop_with_traffic_light_0703.jpg',2
6.750622749328613,18.286775588989258,0.8888112306594849,-0.035675158550753906,0.10256948854902725,0.08828673627262704,0.9901576820282197,'test_images/loop_with_traffic_light_0704.jpg',2
6.750622749328613,18.286775588989258,0.8888112306594849,-0.035675158550753906,0.10256948854902725,0.08828673627262704,0.9901576820282197,'test_images/loop_with_traffic_light_0705.jpg',2
7.091324806213379,18.336360931396484,0.9004275798797607,-0.034352595852040174,0.10227882600233752,0.08476568100729219,0.9905421345067458,'test_images/loop_with_traffic_light_0706.jpg',2
7.413271903991699,18.414268493652344,0.9069191217422485,-0.03349022879502397,0.10315813958602359,0.08104848476503186,0.9907915754232571,'test_images/loop_with_traffic_light_0707.jpg',2
7.413271903991699,18.414268493652344,0.9069191217422485,-0.03349022879502397,0.10315813958602359,0.08104848476503186,0.9907915754232571,'test_images/loop_with_traffic_light_0708.jpg',2
7.745678901672363,18.485559463500977,0.9418501853942871,-0.032757167026379375,0.10422807161581585,0.07862767843005992,0.9908991700876297,'test_images/loop_with_traffic_light_0709.jpg',2
8.016979217529297,18.55498695373535,0.9764759540557861,-0.033718428985950025,0.10545698231481779,0.07511844613803804,0.9910091379384846,'test_images/loop_with_traffic_light_0710.jpg',2
8.016979217529297,18.55498695373535,0.9764759540557861,-0.033718428985950025,0.10545698231481779,0.07511844613803804,0.9910091379384846,'test_images/loop_with_traffic_light_0711.jpg',2
8.377886772155762,18.602046966552734,0.9966315031051636,-0.0337153234578857,0.10445894231827427,0.06963298550159022,0.9915154328925057,'test_images/loop_with_traffic_light_0712.jpg',2
8.68328857421875,18.641611099243164,1.00471830368042,-0.033404301840209295,0.10529026855946266,0.06506261267008985,0.9917484400783226,'test_images/loop_with_traffic_light_0713.jpg',2
8.68328857421875,18.641611099243164,1.00471830368042,-0.033404301840209295,0.10529026855946266,0.06506261267008985,0.9917484400783226,'test_images/loop_with_traffic_light_0714.jpg',2
8.97471809387207,18.692726135253906,1.0507310628890991,-0.03186286850759989,0.1067759432597066,0.06170986208070008,0.9918546004699722,'test_images/loop_with_traffic_light_0715.jpg',2
8.97471809387207,18.692726135253906,1.0507310628890991,-0.03186286850759989,0.1067759432597066,0.06170986208070008,0.9918546004699722,'test_images/loop_with_traffic_light_0716.jpg',2
9.250213623046875,18.74249839782715,1.0540635585784912,-0.03082053863961856,0.10624781733879418,0.056819520329180334,0.9922363820271195,'test_images/loop_with_traffic_light_0717.jpg',2
9.56124496459961,18.82735252380371,1.0830774307250977,-0.027582827017237715,0.10492032268147286,0.05288665376930048,0.9926902414123143,'test_images/loop_with_traffic_light_0718.jpg',2
9.56124496459961,18.82735252380371,1.0830774307250977,-0.027582827017237715,0.10492032268147286,0.05288665376930048,0.9926902414123143,'test_images/loop_with_traffic_light_0719.jpg',2
9.850359916687012,18.872703552246094,1.099769949913025,-0.02548502133696209,0.10343967500581544,0.048585922319233296,0.9931214203079779,'test_images/loop_with_traffic_light_0720.jpg',2
10.1752290725708,18.908292770385742,1.1241705417633057,-0.02426553302893577,0.10320313437429955,0.04283205060820201,0.9934413482449974,'test_images/loop_with_traffic_light_0721.jpg',2
10.1752290725708,18.908292770385742,1.1241705417633057,-0.02426553302893577,0.10320313437429955,0.04283205060820201,0.9934413482449974,'test_images/loop_with_traffic_light_0722.jpg',2
10.467533111572266,18.934412002563477,1.1314722299575806,-0.02487233302667556,0.10313750041135863,0.035880901629956136,0.9937085004954564,'test_images/loop_with_traffic_light_0723.jpg',2
10.764103889465332,19.007158279418945,1.1706960201263428,-0.024596041148820424,0.10423703287468813,0.02839114941943239,0.9938428539623003,'test_images/loop_with_traffic_light_0724.jpg',2
10.764103889465332,19.007158279418945,1.1706960201263428,-0.024596041148820424,0.10423703287468813,0.02839114941943239,0.9938428539623003,'test_images/loop_with_traffic_light_0725.jpg',2
11.117393493652344,19.03575325012207,1.1641180515289307,-0.02561971168719541,0.10241501086083525,0.02028181133083601,0.9942049306116825,'test_images/loop_with_traffic_light_0726.jpg',2
11.117393493652344,19.03575325012207,1.1641180515289307,-0.02561971168719541,0.10241501086083525,0.02028181133083601,0.9942049306116825,'test_images/loop_with_traffic_light_0727.jpg',2
11.400788307189941,19.053361892700195,1.1902157068252563,-0.025068036426849797,0.10199268170222962,0.013055080463081455,0.9943835534153772,'test_images/loop_with_traffic_light_0728.jpg',2
11.669987678527832,19.098785400390625,1.1730070114135742,-0.024740242534433278,0.10060114734619163,0.006182105596377901,0.9945999754284949,'test_images/loop_with_traffic_light_0729.jpg',2
11.669987678527832,19.098785400390625,1.1730070114135742,-0.024740242534433278,0.10060114734619163,0.006182105596377901,0.9945999754284949,'test_images/loop_with_traffic_light_0730.jpg',2
11.937028884887695,19.104198455810547,1.215120553970337,-0.022526653379555197,0.10072891492874325,-0.000907998110917822,0.9946584394274378,'test_images/loop_with_traffic_light_0731.jpg',2
12.233781814575195,19.09259796142578,1.2458800077438354,-0.020536397293204646,0.10060140530000884,-0.008678870570110658,0.9946769781408968,'test_images/loop_with_traffic_light_0732.jpg',2
12.233781814575195,19.09259796142578,1.2458800077438354,-0.020536397293204646,0.10060140530000884,-0.008678870570110658,0.9946769781408968,'test_images/loop_with_traffic_light_0733.jpg',2
12.537965774536133,19.13309669494629,1.2696961164474487,-0.01751603885308199,0.10119938585306683,-0.01649908376641438,0.994575111754124,'test_images/loop_with_traffic_light_0734.jpg',2
12.537965774536133,19.13309669494629,1.2696961164474487,-0.01751603885308199,0.10119938585306683,-0.01649908376641438,0.994575111754124,'test_images/loop_with_traffic_light_0735.jpg',2
12.866057395935059,19.125070571899414,1.2738771438598633,-0.015543261630488456,0.10155543546460691,-0.026229116651220664,0.9943625767219807,'test_images/loop_with_traffic_light_0736.jpg',2
13.170019149780273,19.10407257080078,1.2783582210540771,-0.014513804992879025,0.10153884949168503,-0.03672085891426016,0.9940476799576229,'test_images/loop_with_traffic_light_0737.jpg',2
13.170019149780273,19.10407257080078,1.2783582210540771,-0.014513804992879025,0.10153884949168503,-0.03672085891426016,0.9940476799576229,'test_images/loop_with_traffic_light_0738.jpg',4
13.448856353759766,19.075576782226562,1.292266607284546,-0.01361865169564314,0.10127197215480495,-0.046328092903050976,0.9936861817444356,'test_images/loop_with_traffic_light_0739.jpg',4
13.779040336608887,19.098508834838867,1.326512098312378,-0.013011501469230233,0.10190173890264703,-0.058078705416303826,0.9930123868388043,'test_images/loop_with_traffic_light_0740.jpg',4
13.779040336608887,19.098508834838867,1.326512098312378,-0.013011501469230233,0.10190173890264703,-0.058078705416303826,0.9930123868388043,'test_images/loop_with_traffic_light_0741.jpg',4
14.06596565246582,19.093338012695312,1.3518197536468506,-0.012726976758961376,0.10169703826381081,-0.06962068103469399,0.992294662508678,'test_images/loop_with_traffic_light_0742.jpg',4
14.06596565246582,19.093338012695312,1.3518197536468506,-0.012726976758961376,0.10169703826381081,-0.06962068103469399,0.992294662508678,'test_images/loop_with_traffic_light_0743.jpg',4
14.338459014892578,19.064956665039062,1.3785380125045776,-0.011460719640207931,0.10090075357952756,-0.08024877483019341,0.9915885356188144,'test_images/loop_with_traffic_light_0744.jpg',4
14.611830711364746,19.002334594726562,1.3902591466903687,-0.007876834443888613,0.10011222671580908,-0.09220696159001644,0.9906630980184349,'test_images/loop_with_traffic_light_0745.jpg',4
14.889859199523926,18.95235824584961,1.4209319353103638,-0.002696339134429392,0.0985521187184446,-0.10359621337012229,0.9897211901473818,'test_images/loop_with_traffic_light_0746.jpg',4
