x,y,z,ax,ay,az,aw,image,label
8.861424446105957,17.85885238647461,1.0257360935211182,-0.04541902761760748,0.10255582144321732,0.09996914435414565,0.9886483629660638,'test_images/just_traffic_light_0331.jpg',2
8.861424446105957,17.85885238647461,1.0257360935211182,-0.04541902761760748,0.10255582144321732,0.09996914435414565,0.9886483629660638,'test_images/just_traffic_light_0332.jpg',2
8.798933029174805,17.850540161132812,1.0221872329711914,-0.04515574075155923,0.10238321067472277,0.1011227804982546,0.9885609847214359,'test_images/just_traffic_light_0333.jpg',2
8.715738296508789,17.829261779785156,1.019516944885254,-0.044864443201585356,0.10210098838203151,0.10136309626681947,0.9885788246886676,'test_images/just_traffic_light_0334.jpg',2
8.715738296508789,17.829261779785156,1.019516944885254,-0.044864443201585356,0.10210098838203151,0.10136309626681947,0.9885788246886676,'test_images/just_traffic_light_0335.jpg',2
8.667963027954102,17.813913345336914,1.0180943012237549,-0.04436055838645981,0.10205280551000948,0.10160117098277088,0.9885820996771626,'test_images/just_traffic_light_0336.jpg',2
8.598407745361328,17.811861038208008,1.0131442546844482,-0.04394859362520496,0.10182247790601723,0.10213204432876728,0.9885695471906223,'test_images/just_traffic_light_0337.jpg',2
8.598407745361328,17.811861038208008,1.0131442546844482,-0.04394859362520496,0.10182247790601723,0.10213204432876728,0.9885695471906223,'test_images/just_traffic_light_0338.jpg',2
8.515356063842773,17.78672218322754,1.001914620399475,-0.04380039853370592,0.10152216238709173,0.10226154715199347,0.9885936230861587,'test_images/just_traffic_light_0339.jpg',2
8.473810195922852,17.765853881835938,0.9988565444946289,-0.0432613365123206,0.10152149348729322,0.10293412991073955,0.9885476255713713,'test_images/just_traffic_light_0340.jpg',2
8.473810195922852,17.765853881835938,0.9988565444946289,-0.0432613365123206,0.10152149348729322,0.10293412991073955,0.9885476255713713,'test_images/just_traffic_light_0341.jpg',2
8.390377044677734,17.752365112304688,0.990338921546936,-0.04325751898340379,0.10179736802303001,0.10254285252272373,0.9885600873550819,'test_images/just_traffic_light_0342.jpg',2
8.390377044677734,17.752365112304688,0.990338921546936,-0.04325751898340379,0.10179736802303001,0.10254285252272373,0.9885600873550819,'test_images/just_traffic_light_0343.jpg',2
8.286823272705078,17.724395751953125,0.993786096572876,-0.042510983402828696,0.10195332243329903,0.103657724229681,0.988460121877691,'test_images/just_traffic_light_0344.jpg',2
8.286823272705078,17.724395751953125,0.993786096572876,-0.042510983402828696,0.10195332243329903,0.103657724229681,0.988460121877691,'test_images/just_traffic_light_0345.jpg',2
8.22778034210205,17.690845489501953,0.9839692115783691,-0.04297796933116215,0.1017997014130056,0.10421646654260555,0.9883970067972517,'test_images/just_traffic_light_0346.jpg',2
8.150386810302734,17.680177688598633,0.9784326553344727,-0.04299810513353485,0.10138738453825777,0.10434002475709103,0.988425475412844,'test_images/just_traffic_light_0347.jpg',2
8.150386810302734,17.680177688598633,0.9784326553344727,-0.04299810513353485,0.10138738453825777,0.10434002475709103,0.988425475412844,'test_images/just_traffic_light_0348.jpg',2
8.068665504455566,17.643617630004883,0.9806811809539795,-0.04278877136390991,0.10166494539650936,0.10589563911727724,0.9882405949659401,'test_images/just_traffic_light_0349.jpg',2
8.016559600830078,17.638818740844727,0.9874485731124878,-0.041531393301079446,0.10183115671267588,0.10565917020289053,0.9883024327831366,'test_images/just_traffic_light_0350.jpg',2
7.920876502990723,17.61458396911621,0.971311092376709,-0.04189228723668849,0.10131402466734758,0.10590845775927517,0.9883136664292539,'test_images/just_traffic_light_0351.jpg',2
7.920876502990723,17.61458396911621,0.971311092376709,-0.04189228723668849,0.10131402466734758,0.10590845775927517,0.9883136664292539,'test_images/just_traffic_light_0352.jpg',2
7.857179641723633,17.594701766967773,0.9696371555328369,-0.041878836617916665,0.10145553276616405,0.1064965867528261,0.9882365177044721,'test_images/just_traffic_light_0353.jpg',2
7.857179641723633,17.594701766967773,0.9696371555328369,-0.041878836617916665,0.10145553276616405,0.1064965867528261,0.9882365177044721,'test_images/just_traffic_light_0354.jpg',2
7.754856109619141,17.566951751708984,0.9610848426818848,-0.041873032947069865,0.10168682400875802,0.10691619503493352,0.9881676812029817,'test_images/just_traffic_light_0355.jpg',2
7.686639308929443,17.551437377929688,0.9622585773468018,-0.04136453923231905,0.10174229492260171,0.1068667053241264,0.988188740884628,'test_images/just_traffic_light_0356.jpg',2
7.686639308929443,17.551437377929688,0.9622585773468018,-0.04136453923231905,0.10174229492260171,0.1068667053241264,0.988188740884628,'test_images/just_traffic_light_0357.jpg',2
7.6037445068359375,17.535053253173828,0.9681409597396851,-0.04116016069884559,0.10187173122883375,0.10707729253928391,0.988161143220144,'test_images/just_traffic_light_0358.jpg',2
7.4908576011657715,17.518373489379883,0.966195821762085,-0.04079272825375569,0.10216523575161225,0.10718712578991284,0.9881341700347833,'test_images/just_traffic_light_0359.jpg',2
7.4908576011657715,17.518373489379883,0.966195821762085,-0.04079272825375569,0.10216523575161225,0.10718712578991284,0.9881341700347833,'test_images/just_traffic_light_0360.jpg',2
7.414999008178711,17.501909255981445,0.9642597436904907,-0.040684995075081616,0.10187705377477922,0.1073949968962376,0.9881457947750263,'test_images/just_traffic_light_0361.jpg',2
7.358884811401367,17.471586227416992,0.9630117416381836,-0.04031376118837873,0.10191721261475715,0.10776997039890313,0.9881160437478507,'test_images/just_traffic_light_0362.jpg',2
7.358884811401367,17.471586227416992,0.9630117416381836,-0.04031376118837873,0.10191721261475715,0.10776997039890313,0.9881160437478507,'test_images/just_traffic_light_0363.jpg',2
7.282098770141602,17.461868286132812,0.9361835718154907,-0.041371873306991845,0.1011502464478058,0.10808243823831346,0.988116988158325,'test_images/just_traffic_light_0364.jpg',2
7.282098770141602,17.461868286132812,0.9361835718154907,-0.041371873306991845,0.1011502464478058,0.10808243823831346,0.988116988158325,'test_images/just_traffic_light_0365.jpg',2
7.192310333251953,17.429746627807617,0.9488028287887573,-0.04065700046186779,0.10191617096078649,0.10866122344198893,0.9880044741448419,'test_images/just_traffic_light_0366.jpg',2
7.124736785888672,17.4390869140625,0.931727409362793,-0.041145187693046814,0.10118073493148266,0.10872591217526908,0.988052735652346,'test_images/just_traffic_light_0367.jpg',2
7.124736785888672,17.4390869140625,0.931727409362793,-0.041145187693046814,0.10118073493148266,0.10872591217526908,0.988052735652346,'test_images/just_traffic_light_0368.jpg',2
7.055407524108887,17.400127410888672,0.9310667514801025,-0.04196274272948238,0.10145274100062861,0.1088848009847321,0.9879729599946518,'test_images/just_traffic_light_0369.jpg',2
6.978606224060059,17.38458251953125,0.9142428636550903,-0.04273548916697801,0.10155629678430762,0.10852091544623653,0.9879692340654276,'test_images/just_traffic_light_0370.jpg',2
6.978606224060059,17.38458251953125,0.9142428636550903,-0.04273548916697801,0.10155629678430762,0.10852091544623653,0.9879692340654276,'test_images/just_traffic_light_0371.jpg',2
6.887314796447754,17.357830047607422,0.9024196863174438,-0.04345307962377974,0.10126653818601347,0.10894224760964842,0.9879213049635017,'test_images/just_traffic_light_0372.jpg',2
6.887314796447754,17.357830047607422,0.9024196863174438,-0.04345307962377974,0.10126653818601347,0.10894224760964842,0.9879213049635017,'test_images/just_traffic_light_0373.jpg',2
6.813139915466309,17.321781158447266,0.8879203796386719,-0.04451715859854011,0.10172769817913008,0.10919936363874236,0.9877981559986747,'test_images/just_traffic_light_0374.jpg',2
6.742620944976807,17.307140350341797,0.8770357370376587,-0.04439438944740429,0.10073211054234947,0.10917793799940963,0.987908071606601,'test_images/just_traffic_light_0375.jpg',2
6.742620944976807,17.307140350341797,0.8770357370376587,-0.04439438944740429,0.10073211054234947,0.10917793799940963,0.987908071606601,'test_images/just_traffic_light_0376.jpg',2
6.643808364868164,17.29639434814453,0.873521089553833,-0.04454703333066311,0.1008968101938787,0.10942021449823468,0.9878575869897935,'test_images/just_traffic_light_0377.jpg',2
6.574997901916504,17.270694732666016,0.8733413219451904,-0.04416948193059484,0.10131647659909956,0.10925237177087455,0.9878501645988452,'test_images/just_traffic_light_0378.jpg',2
6.574997901916504,17.270694732666016,0.8733413219451904,-0.04416948193059484,0.10131647659909956,0.10925237177087455,0.9878501645988452,'test_images/just_traffic_light_0379.jpg',2
6.49099063873291,17.26262855529785,0.8540256023406982,-0.04449835398040422,0.10044297115989623,0.1097484370319186,0.9878696202468511,'test_images/just_traffic_light_0380.jpg',2
6.412141799926758,17.243816375732422,0.8724186420440674,-0.04350703144779266,0.1018063906824915,0.1099041928693542,0.9877568857874596,'test_images/just_traffic_light_0381.jpg',2
6.412141799926758,17.243816375732422,0.8724186420440674,-0.04350703144779266,0.1018063906824915,0.1099041928693542,0.9877568857874596,'test_images/just_traffic_light_0382.jpg',2
6.30110502243042,17.20664405822754,0.8641095161437988,-0.04372679843223327,0.10131876052424368,0.11060004229388383,0.9877196497535567,'test_images/just_traffic_light_0383.jpg',2
6.30110502243042,17.20664405822754,0.8641095161437988,-0.04372679843223327,0.10131876052424368,0.11060004229388383,0.9877196497535567,'test_images/just_traffic_light_0384.jpg',2
6.201516151428223,17.192337036132812,0.8658255338668823,-0.04362054350750993,0.10180131994151827,0.11075024828321212,0.9876578972232647,'test_images/just_traffic_light_0385.jpg',2
6.124589920043945,17.177270889282227,0.8445661067962646,-0.04379311403610181,0.10093103040330935,0.11081217964566993,0.9877326313871193,'test_images/just_traffic_light_0386.jpg',2
6.124589920043945,17.177270889282227,0.8445661067962646,-0.04379311403610181,0.10093103040330935,0.11081217964566993,0.9877326313871193,'test_images/just_traffic_light_0387.jpg',2
6.038768768310547,17.131940841674805,0.8484328985214233,-0.043383220220122545,0.10140502224857031,0.11116906512971972,0.9876620660045031,'test_images/just_traffic_light_0388.jpg',1
6.038768768310547,17.131940841674805,0.8484328985214233,-0.043383220220122545,0.10140502224857031,0.11116906512971972,0.9876620660045031,'test_images/just_traffic_light_0389.jpg',1
5.915844440460205,17.09788703918457,0.8471100330352783,-0.04314478055755046,0.10165544376996725,0.11185023054571999,0.987569858080653,'test_images/just_traffic_light_0390.jpg',1
5.822720527648926,17.101444244384766,0.8246769905090332,-0.042696056380234895,0.10097842845378507,0.11188973317824924,0.9876543379978037,'test_images/just_traffic_light_0391.jpg',1
5.822720527648926,17.101444244384766,0.8246769905090332,-0.042696056380234895,0.10097842845378507,0.11188973317824924,0.9876543379978037,'test_images/just_traffic_light_0392.jpg',1
5.698511600494385,17.052555084228516,0.8276046514511108,-0.04198964961733043,0.10188242183388906,0.11235478485082079,0.9875389834165541,'test_images/just_traffic_light_0393.jpg',1
5.603074073791504,17.047611236572266,0.8286350965499878,-0.04097303150634813,0.1020251258059212,0.1128270627781002,0.9875131079121595,'test_images/just_traffic_light_0394.jpg',1
5.603074073791504,17.047611236572266,0.8286350965499878,-0.04097303150634813,0.1020251258059212,0.1128270627781002,0.9875131079121595,'test_images/just_traffic_light_0395.jpg',1
5.496410369873047,17.014326095581055,0.8308262825012207,-0.04067136101220866,0.10153888814978008,0.11282736746120783,0.9875756577288115,'test_images/just_traffic_light_0396.jpg',1
5.393492698669434,17.004180908203125,0.8192621469497681,-0.04105224348007319,0.10168155465776596,0.11420798404221712,0.9873865054418383,'test_images/just_traffic_light_0397.jpg',1
5.393492698669434,17.004180908203125,0.8192621469497681,-0.04105224348007319,0.10168155465776596,0.11420798404221712,0.9873865054418383,'test_images/just_traffic_light_0398.jpg',1
5.324836730957031,16.96690559387207,0.8301935195922852,-0.04052800178207652,0.10121083033310337,0.11359664121865386,0.9875270386165009,'test_images/just_traffic_light_0399.jpg',1
5.2281389236450195,16.934947967529297,0.8280493021011353,-0.04023392028997312,0.10166484425228643,0.114144228250436,0.9874292816492586,'test_images/just_traffic_light_0400.jpg',1
5.2281389236450195,16.934947967529297,0.8280493021011353,-0.04023392028997312,0.10166484425228643,0.114144228250436,0.9874292816492586,'test_images/just_traffic_light_0401.jpg',1
5.144327640533447,16.905115127563477,0.7985856533050537,-0.040211865209057666,0.10039134925754159,0.11509675252642017,0.9874499078173692,'test_images/just_traffic_light_0402.jpg',1
5.0616326332092285,16.895170211791992,0.8018068075180054,-0.03977297839618216,0.10091941635005713,0.11545844510417946,0.9873716266164355,'test_images/just_traffic_light_0403.jpg',1
5.0616326332092285,16.895170211791992,0.8018068075180054,-0.03977297839618216,0.10091941635005713,0.11545844510417946,0.9873716266164355,'test_images/just_traffic_light_0404.jpg',1
4.9905104637146,16.857175827026367,0.7821676731109619,-0.039924369647399365,0.10047830039793779,0.11528835136085606,0.987430378253523,'test_images/just_traffic_light_0405.jpg',1
4.9905104637146,16.857175827026367,0.7821676731109619,-0.039924369647399365,0.10047830039793779,0.11528835136085606,0.987430378253523,'test_images/just_traffic_light_0406.jpg',1
4.935945510864258,16.851404190063477,0.7833251953125,-0.03995715354065467,0.10029717717833565,0.11518551843487028,0.987459466749839,'test_images/just_traffic_light_0407.jpg',1
4.877180099487305,16.821565628051758,0.769740104675293,-0.040713702952266874,0.10055059933646393,0.1153450690053097,0.9873841635458576,'test_images/just_traffic_light_0408.jpg',1
4.877180099487305,16.821565628051758,0.769740104675293,-0.040713702952266874,0.10055059933646393,0.1153450690053097,0.9873841635458576,'test_images/just_traffic_light_0409.jpg',1
4.80341911315918,16.81312370300293,0.7794378995895386,-0.040556898490259154,0.10062361990610973,0.11595929756762963,0.9873112307724771,'test_images/just_traffic_light_0410.jpg',1
4.756985187530518,16.803537368774414,0.7733783721923828,-0.04067337040523905,0.1003686293336906,0.11553766983105884,0.9873818218073308,'test_images/just_traffic_light_0411.jpg',1
4.756985187530518,16.803537368774414,0.7733783721923828,-0.04067337040523905,0.1003686293336906,0.11553766983105884,0.9873818218073308,'test_images/just_traffic_light_0412.jpg',1
4.72276496887207,16.80478858947754,0.7728947401046753,-0.04074475535934364,0.10025472569280053,0.11639407387685577,0.9872898634409843,'test_images/just_traffic_light_0413.jpg',1
4.673776149749756,16.788700103759766,0.7561122179031372,-0.041132615013573376,0.09976031493650736,0.11594312276598502,0.9873769188254229,'test_images/just_traffic_light_0414.jpg',1
4.673776149749756,16.788700103759766,0.7561122179031372,-0.041132615013573376,0.09976031493650736,0.11594312276598502,0.9873769188254229,'test_images/just_traffic_light_0415.jpg',1
4.659833908081055,16.77630043029785,0.7648028135299683,-0.04100793701856902,0.10025067518171023,0.11620406592640811,0.9873017605014504,'test_images/just_traffic_light_0416.jpg',1
4.659833908081055,16.77630043029785,0.7648028135299683,-0.04100793701856902,0.10025067518171023,0.11620406592640811,0.9873017605014504,'test_images/just_traffic_light_0417.jpg',1
4.620874404907227,16.7842960357666,0.7560787200927734,-0.04099284660759094,0.10003988031294292,0.11622421113164687,0.9873213973275394,'test_images/just_traffic_light_0418.jpg',1
4.6127448081970215,16.783891677856445,0.7536698579788208,-0.04085860608657965,0.09974147399069586,0.11592474637912162,0.9873923565897,'test_images/just_traffic_light_0419.jpg',1
4.6127448081970215,16.783891677856445,0.7536698579788208,-0.04085860608657965,0.09974147399069586,0.11592474637912162,0.9873923565897,'test_images/just_traffic_light_0420.jpg',1
4.590488910675049,16.76564598083496,0.7626738548278809,-0.04071823052081532,0.10049328126086726,0.11641041392447275,0.9872647778861611,'test_images/just_traffic_light_0421.jpg',1
4.602061748504639,16.76250457763672,0.7474348545074463,-0.04130532838341019,0.09957742970331142,0.11589998128650955,0.9873932345720258,'test_images/just_traffic_light_0422.jpg',1
4.602061748504639,16.76250457763672,0.7474348545074463,-0.04130532838341019,0.09957742970331142,0.11589998128650955,0.9873932345720258,'test_images/just_traffic_light_0423.jpg',1
4.602736473083496,16.763715744018555,0.7528642416000366,-0.040955917509573274,0.0999643733076594,0.116281595119916,0.9873238210063221,'test_images/just_traffic_light_0424.jpg',1
4.584484577178955,16.758888244628906,0.7451989650726318,-0.041352201281725946,0.09995200272274789,0.11606563574398279,0.9873339661939179,'test_images/just_traffic_light_0425.jpg',1
4.584484577178955,16.758888244628906,0.7451989650726318,-0.041352201281725946,0.09995200272274789,0.11606563574398279,0.9873339661939179,'test_images/just_traffic_light_0426.jpg',1
4.603328704833984,16.771852493286133,0.7582981586456299,-0.04061409622261133,0.1002035981483211,0.11578137778390248,0.9873724761530531,'test_images/just_traffic_light_0427.jpg',1
4.603328704833984,16.771852493286133,0.7582981586456299,-0.04061409622261133,0.1002035981483211,0.11578137778390248,0.9873724761530531,'test_images/just_traffic_light_0428.jpg',1
4.596029758453369,16.762575149536133,0.7577565908432007,-0.040748655803107735,0.10046170507056963,0.11627494058411598,0.9872827006773258,'test_images/just_traffic_light_0429.jpg',1
4.599309921264648,16.7722110748291,0.7542991638183594,-0.040735174727640794,0.10016867493642345,0.11611697704663436,0.9873316209576908,'test_images/just_traffic_light_0430.jpg',1
4.599309921264648,16.7722110748291,0.7542991638183594,-0.040735174727640794,0.10016867493642345,0.11611697704663436,0.9873316209576908,'test_images/just_traffic_light_0431.jpg',1
4.586223125457764,16.761587142944336,0.7543357610702515,-0.04088119224704778,0.10016170484219969,0.116438878850703,0.9872883816269465,'test_images/just_traffic_light_0432.jpg',1
4.594587326049805,16.771312713623047,0.7567368745803833,-0.04090999044432939,0.1004688577506772,0.11594796329192196,0.9873137551521168,'test_images/just_traffic_light_0433.jpg',1
4.594587326049805,16.771312713623047,0.7567368745803833,-0.04090999044432939,0.1004688577506772,0.11594796329192196,0.9873137551521168,'test_images/just_traffic_light_0434.jpg',1
4.587290287017822,16.767234802246094,0.7532665729522705,-0.040697402966060725,0.09997848822955982,0.11638566725049347,0.9873208190562008,'test_images/just_traffic_light_0435.jpg',1
4.587290287017822,16.767234802246094,0.7532665729522705,-0.040697402966060725,0.09997848822955982,0.11638566725049347,0.9873208190562008,'test_images/just_traffic_light_0436.jpg',1
4.591720104217529,16.777957916259766,0.755111575126648,-0.040988337468553994,0.10042960783290546,0.11600792299804977,0.9873074555900869,'test_images/just_traffic_light_0437.jpg',1
4.599858283996582,16.761465072631836,0.7539201974868774,-0.04069910912770639,0.09982521691268383,0.11614689029656698,0.9873643747163374,'test_images/just_traffic_light_0438.jpg',1
4.599858283996582,16.761465072631836,0.7539201974868774,-0.04069910912770639,0.09982521691268383,0.11614689029656698,0.9873643747163374,'test_images/just_traffic_light_0439.jpg',1
4.599029064178467,16.764516830444336,0.7381709814071655,-0.0415419570412741,0.0994835066843502,0.11581526883859057,0.9874027148062794,'test_images/just_traffic_light_0440.jpg',1
4.604422569274902,16.758544921875,0.7479236125946045,-0.04125794995671896,0.09983459807302911,0.11643242866736961,0.9873066008832229,'test_images/just_traffic_light_0441.jpg',1
4.604422569274902,16.758544921875,0.7479236125946045,-0.04125794995671896,0.09983459807302911,0.11643242866736961,0.9873066008832229,'test_images/just_traffic_light_0442.jpg',1
4.591106414794922,16.758647918701172,0.7490805387496948,-0.04100786693400824,0.10013507953425174,0.11571428811266629,0.9873710164992542,'test_images/just_traffic_light_0443.jpg',1
4.5909271240234375,16.76659393310547,0.76224684715271,-0.04089783757336948,0.10037165734109005,0.11621725780432315,0.9872924826376774,'test_images/just_traffic_light_0444.jpg',1
4.5909271240234375,16.76659393310547,0.76224684715271,-0.04089783757336948,0.10037165734109005,0.11621725780432315,0.9872924826376774,'test_images/just_traffic_light_0445.jpg',1
4.592365264892578,16.777620315551758,0.7579032182693481,-0.04025686428242115,0.10013874089955138,0.11565843233293503,0.9874080941938278,'test_images/just_traffic_light_0446.jpg',1
4.592365264892578,16.777620315551758,0.7579032182693481,-0.04025686428242115,0.10013874089955138,0.11565843233293503,0.9874080941938278,'test_images/just_traffic_light_0447.jpg',1
4.595005989074707,16.75824546813965,0.7603011131286621,-0.04117656717906859,0.1002086500735806,0.11709139697583681,0.9871941660686744,'test_images/just_traffic_light_0448.jpg',1
4.595097541809082,16.769866943359375,0.7587188482284546,-0.04057410609849478,0.1003404375958595,0.1154505512290096,0.987398961270619,'test_images/just_traffic_light_0449.jpg',1
4.595097541809082,16.769866943359375,0.7587188482284546,-0.04057410609849478,0.1003404375958595,0.1154505512290096,0.987398961270619,'test_images/just_traffic_light_0450.jpg',0
4.585144996643066,16.772586822509766,0.7490650415420532,-0.041298257714989364,0.09990662609042095,0.11630338651426989,0.9873128391033146,'test_images/just_traffic_light_0451.jpg',0
4.588423728942871,16.760873794555664,0.7571659088134766,-0.04110302241494317,0.10020934725074095,0.11638162283303548,0.9872810877043509,'test_images/just_traffic_light_0452.jpg',0
4.588423728942871,16.760873794555664,0.7571659088134766,-0.04110302241494317,0.10020934725074095,0.11638162283303548,0.9872810877043509,'test_images/just_traffic_light_0453.jpg',0
4.5976457595825195,16.763532638549805,0.7646126747131348,-0.04039947765513549,0.10055799397098619,0.11642229567720681,0.9872698826171962,'test_images/just_traffic_light_0454.jpg',0
4.5976457595825195,16.763532638549805,0.7646126747131348,-0.04039947765513549,0.10055799397098619,0.11642229567720681,0.9872698826171962,'test_images/just_traffic_light_0455.jpg',0
4.59521484375,16.76236915588379,0.7482138872146606,-0.04127615639519918,0.09978674529632826,0.1162532288652071,0.9873317938539296,'test_images/just_traffic_light_0456.jpg',0
4.581338882446289,16.76569175720215,0.74531090259552,-0.04136911339246935,0.10014546123662972,0.11591862772692901,0.9873309246634228,'test_images/just_traffic_light_0457.jpg',0
4.581338882446289,16.76569175720215,0.74531090259552,-0.04136911339246935,0.10014546123662972,0.11591862772692901,0.9873309246634228,'test_images/just_traffic_light_0458.jpg',0
4.591632843017578,16.77793312072754,0.7544423341751099,-0.04058138349788651,0.09986591041728271,0.11673397487711303,0.9872958676907921,'test_images/just_traffic_light_0459.jpg',0
4.57709264755249,16.75691032409668,0.7518166303634644,-0.04087226756248336,0.10002812215865564,0.11658855598060336,0.9872846302541489,'test_images/just_traffic_light_0460.jpg',0
4.57709264755249,16.75691032409668,0.7518166303634644,-0.04087226756248336,0.10002812215865564,0.11658855598060336,0.9872846302541489,'test_images/just_traffic_light_0461.jpg',0
4.590476989746094,16.77181053161621,0.753736138343811,-0.040745009237431094,0.0999895601618076,0.11652477372926794,0.9873013264390121,'test_images/just_traffic_light_0462.jpg',0
4.590476989746094,16.77181053161621,0.753736138343811,-0.040745009237431094,0.0999895601618076,0.11652477372926794,0.9873013264390121,'test_images/just_traffic_light_0463.jpg',0
4.57801628112793,16.76187515258789,0.7572884559631348,-0.04073261767768166,0.10031095856916933,0.11636913925211947,0.9872875917774815,'test_images/just_traffic_light_0464.jpg',0
4.585558891296387,16.76664924621582,0.7588851451873779,-0.04078620021747313,0.10028138445730042,0.11633579361772431,0.987292313819206,'test_images/just_traffic_light_0465.jpg',0
4.579713821411133,16.754789352416992,0.7582484483718872,-0.04079202400342509,0.10026054155364987,0.1164115887191513,0.9872852559402252,'test_images/just_traffic_light_0466.jpg',0
4.579713821411133,16.754789352416992,0.7582484483718872,-0.04079202400342509,0.10026054155364987,0.1164115887191513,0.9872852559402252,'test_images/just_traffic_light_0467.jpg',0
4.593979358673096,16.750520706176758,0.7540359497070312,-0.04089806967453953,0.10006181044571115,0.11583183760381677,0.9873692153316033,'test_images/just_traffic_light_0468.jpg',0
4.593979358673096,16.750520706176758,0.7540359497070312,-0.04089806967453953,0.10006181044571115,0.11583183760381677,0.9873692153316033,'test_images/just_traffic_light_0469.jpg',0
4.588366508483887,16.753875732421875,0.7573922872543335,-0.0409802711939975,0.1002231681309869,0.11660734324066174,0.9872581533950524,'test_images/just_traffic_light_0470.jpg',0
4.581111907958984,16.7607479095459,0.7547529935836792,-0.04033923900924917,0.10034929514748958,0.1158209136075618,0.987364310034886,'test_images/just_traffic_light_0471.jpg',0
4.581111907958984,16.7607479095459,0.7547529935836792,-0.04033923900924917,0.10034929514748958,0.1158209136075618,0.987364310034886,'test_images/just_traffic_light_0472.jpg',0
4.593034267425537,16.752819061279297,0.7584437131881714,-0.041286486367210766,0.10059127974256091,0.11747005395209564,0.9871056716014227,'test_images/just_traffic_light_0473.jpg',0
4.582645416259766,16.757230758666992,0.7624472379684448,-0.04077906505718723,0.10075385547977263,0.11598387663026873,0.9872859103728956,'test_images/just_traffic_light_0474.jpg',0
4.582645416259766,16.757230758666992,0.7624472379684448,-0.04077906505718723,0.10075385547977263,0.11598387663026873,0.9872859103728956,'test_images/just_traffic_light_0475.jpg',0
4.582490921020508,16.776662826538086,0.7665270566940308,-0.04061879465640215,0.10088397352149957,0.11681008547371444,0.9871818177715784,'test_images/just_traffic_light_0476.jpg',0
4.580391883850098,16.76333999633789,0.7555673122406006,-0.04088896339107232,0.10025959995109032,0.11633439969929597,0.987290439909683,'test_images/just_traffic_light_0477.jpg',0
4.580391883850098,16.76333999633789,0.7555673122406006,-0.04088896339107232,0.10025959995109032,0.11633439969929597,0.987290439909683,'test_images/just_traffic_light_0478.jpg',0
4.598919868469238,16.75935173034668,0.7558842897415161,-0.040912520614235774,0.09981497640517428,0.11623668547932614,0.987346022978269,'test_images/just_traffic_light_0479.jpg',0
4.587986946105957,16.76835060119629,0.7611452341079712,-0.040671756635170815,0.10046871115150058,0.11614026363923219,0.9873010105603941,'test_images/just_traffic_light_0480.jpg',0
4.587986946105957,16.76835060119629,0.7611452341079712,-0.040671756635170815,0.10046871115150058,0.11614026363923219,0.9873010105603941,'test_images/just_traffic_light_0481.jpg',0
4.611419677734375,16.75644874572754,0.754570484161377,-0.04116936812604442,0.09997084740201394,0.11595751252238892,0.9873524031912038,'test_images/just_traffic_light_0482.jpg',0
4.611419677734375,16.75644874572754,0.754570484161377,-0.04116936812604442,0.09997084740201394,0.11595751252238892,0.9873524031912038,'test_images/just_traffic_light_0483.jpg',0
4.61159610748291,16.766080856323242,0.7561074495315552,-0.040886557997499705,0.09991754412108159,0.11575525445107145,0.9873932827495316,'test_images/just_traffic_light_0484.jpg',0
4.629840850830078,16.782154083251953,0.7633152008056641,-0.040487311200545606,0.10001091131642466,0.1162217409109795,0.9873454826903446,'test_images/just_traffic_light_0485.jpg',0
4.629840850830078,16.782154083251953,0.7633152008056641,-0.040487311200545606,0.10001091131642466,0.1162217409109795,0.9873454826903446,'test_images/just_traffic_light_0486.jpg',0
4.63810920715332,16.788204193115234,0.760603666305542,-0.040896677174973944,0.0998936435547143,0.11630065275314866,0.9873311906055643,'test_images/just_traffic_light_0487.jpg',0
4.671125411987305,16.779510498046875,0.7672034502029419,-0.04080635271963998,0.10029724916335177,0.11599903014477327,0.9873294933270539,'test_images/just_traffic_light_0488.jpg',0
4.671125411987305,16.779510498046875,0.7672034502029419,-0.04080635271963998,0.10029724916335177,0.11599903014477327,0.9873294933270539,'test_images/just_traffic_light_0489.jpg',0
4.693548202514648,16.801998138427734,0.7672139406204224,-0.04121779119729105,0.10021106911845694,0.11632456678275546,0.9872828523162734,'test_images/just_traffic_light_0490.jpg',0
4.736278533935547,16.79999351501465,0.7681889533996582,-0.04076241874357368,0.09986930263858602,0.11595064662756407,0.9873803700475849,'test_images/just_traffic_light_0491.jpg',0
4.736278533935547,16.79999351501465,0.7681889533996582,-0.04076241874357368,0.09986930263858602,0.11595064662756407,0.9873803700475849,'test_images/just_traffic_light_0492.jpg',0
4.764560699462891,16.814958572387695,0.776339054107666,-0.04032295620620007,0.0999950645133332,0.1152378919033351,0.9874691258694838,'test_images/just_traffic_light_0493.jpg',0
4.764560699462891,16.814958572387695,0.776339054107666,-0.04032295620620007,0.0999950645133332,0.1152378919033351,0.9874691258694838,'test_images/just_traffic_light_0494.jpg',0
4.819112777709961,16.829416275024414,0.7683181762695312,-0.04042786359795374,0.09958418635501189,0.11536228785629199,0.9874918329857101,'test_images/just_traffic_light_0495.jpg',0
4.861740589141846,16.8413028717041,0.7766064405441284,-0.0403386023752508,0.10008413438490041,0.115331459740243,0.9874485392145869,'test_images/just_traffic_light_0496.jpg',0
4.861740589141846,16.8413028717041,0.7766064405441284,-0.0403386023752508,0.10008413438490041,0.115331459740243,0.9874485392145869,'test_images/just_traffic_light_0497.jpg',0
